
Due to MODULEPATH changes, the following have been reloaded:
  1) libfabric/1.19.0

The following have been reloaded with a version change:
  1) hwloc/2.7.2 => hwloc/2.9.2

==> Evaluating run 0 from nsw_Bitbrains_3OS_NSGP2_0_core_40.json
[Run 0 Gen 40] Evaluating 108 individuals on test data...
[Run 0 Gen 40] Front 0: energy=77533.45, communication=88542.99 (written)
[Run 0 Gen 40] Front 1: energy=77533.45, communication=88542.99 (written)
[Run 0 Gen 40] Front 2: energy=77533.45, communication=88542.99 (written)
[Run 0 Gen 40] Front 3: energy=77533.45, communication=88542.99 (written)
[Run 0 Gen 40] Front 4: energy=77533.47, communication=88547.28 (written)
[Run 0 Gen 40] Front 5: energy=77637.29, communication=88547.28 (written)
[Run 0 Gen 40] Front 6: energy=77533.44, communication=88554.91 (written)
[Run 0 Gen 40] Front 7: energy=77533.45, communication=88542.99 (written)
[Run 0 Gen 40] Front 8: energy=77533.47, communication=88547.28 (written)
[Run 0 Gen 40] Front 9: energy=77637.29, communication=88547.28 (written)
[Run 0 Gen 40] Front 10: energy=77533.44, communication=88554.91 (written)
[Run 0 Gen 40] Front 11: energy=77533.47, communication=88547.28 (written)
[Run 0 Gen 40] Front 12: energy=77533.47, communication=88547.28 (written)
[Run 0 Gen 40] Front 13: energy=77533.44, communication=88554.91 (written)
[Run 0 Gen 40] Front 14: energy=77533.45, communication=88542.99 (written)
[Run 0 Gen 40] Front 15: energy=77533.45, communication=88542.99 (written)
[Run 0 Gen 40] Front 16: energy=77533.45, communication=88542.99 (written)
[Run 0 Gen 40] Front 17: energy=77637.29, communication=88547.28 (written)
[Run 0 Gen 40] Front 18: energy=77533.45, communication=88542.99 (written)
[Run 0 Gen 40] Front 19: energy=77637.29, communication=88547.28 (written)
[Run 0 Gen 40] Front 20: energy=77533.45, communication=88542.99 (written)
[Run 0 Gen 40] Front 21: energy=78002.00, communication=86902.45 (written)
[Run 0 Gen 40] Front 22: energy=97328.77, communication=71690.98 (written)
[Run 0 Gen 40] Front 23: energy=82824.85, communication=75070.57 (written)
[Run 0 Gen 40] Front 24: energy=78181.52, communication=80334.77 (written)
[Run 0 Gen 40] Front 25: energy=78181.52, communication=80334.77 (written)
[Run 0 Gen 40] Front 26: energy=78181.52, communication=80334.77 (written)
[Run 0 Gen 40] Front 27: energy=78181.52, communication=80334.77 (written)
[Run 0 Gen 40] Front 28: energy=100678.54, communication=68139.79 (written)
[Run 0 Gen 40] Front 29: energy=100678.54, communication=68139.79 (written)
[Run 0 Gen 40] Front 30: energy=100770.07, communication=68139.79 (written)
[Run 0 Gen 40] Front 31: energy=100678.54, communication=68139.79 (written)
[Run 0 Gen 40] Front 32: energy=100678.54, communication=68139.79 (written)
[Run 0 Gen 40] Front 33: energy=100678.54, communication=68139.79 (written)
[Run 0 Gen 40] Front 34: energy=100667.94, communication=68142.53 (written)
[Run 0 Gen 40] Front 35: energy=100678.54, communication=68139.79 (written)
[Run 0 Gen 40] Front 36: energy=100678.54, communication=68139.79 (written)
[Run 0 Gen 40] Front 37: energy=100678.54, communication=68139.79 (written)
[Run 0 Gen 40] Front 38: energy=100667.94, communication=68142.53 (written)
[Run 0 Gen 40] Front 39: energy=99115.73, communication=68977.19 (written)
[Run 0 Gen 40] Front 40: energy=99115.73, communication=68977.19 (written)
[Run 0 Gen 40] Front 41: energy=99115.73, communication=68977.19 (written)
[Run 0 Gen 40] Front 42: energy=99167.26, communication=68973.10 (written)
[Run 0 Gen 40] Front 43: energy=99167.26, communication=68973.10 (written)
[Run 0 Gen 40] Front 44: energy=99167.18, communication=68964.31 (written)
[Run 0 Gen 40] Front 45: energy=99167.26, communication=68973.10 (written)
[Run 0 Gen 40] Front 46: energy=99115.73, communication=68977.19 (written)
[Run 0 Gen 40] Front 47: energy=99167.26, communication=68973.10 (written)
[Run 0 Gen 40] Front 48: energy=99167.26, communication=68973.10 (written)
[Run 0 Gen 40] Front 49: energy=99115.73, communication=68977.19 (written)
[Run 0 Gen 40] Front 50: energy=77612.90, communication=89648.58 (written)
[Run 0 Gen 40] Front 51: energy=77612.90, communication=89648.58 (written)
[Run 0 Gen 40] Front 52: energy=77612.90, communication=89648.58 (written)
[Run 0 Gen 40] Front 53: energy=77612.90, communication=89648.58 (written)
[Run 0 Gen 40] Front 54: energy=77612.90, communication=89648.58 (written)
[Run 0 Gen 40] Front 55: energy=77612.90, communication=89648.58 (written)
[Run 0 Gen 40] Front 56: energy=77612.90, communication=89648.58 (written)
[Run 0 Gen 40] Front 57: energy=82291.17, communication=74782.34 (written)
[Run 0 Gen 40] Front 58: energy=82291.17, communication=74782.34 (written)
[Run 0 Gen 40] Front 59: energy=82291.17, communication=74782.34 (written)
[Run 0 Gen 40] Front 60: energy=77970.80, communication=82129.63 (written)
[Run 0 Gen 40] Front 61: energy=77970.80, communication=82129.63 (written)
[Run 0 Gen 40] Front 62: energy=77793.51, communication=89610.63 (written)
[Run 0 Gen 40] Front 63: energy=77793.51, communication=89610.63 (written)
[Run 0 Gen 40] Front 64: energy=77793.51, communication=89610.63 (written)
[Run 0 Gen 40] Front 65: energy=77793.51, communication=89610.63 (written)
[Run 0 Gen 40] Front 66: energy=77782.37, communication=89593.98 (written)
[Run 0 Gen 40] Front 67: energy=77793.51, communication=89610.63 (written)
[Run 0 Gen 40] Front 68: energy=77793.51, communication=89610.63 (written)
[Run 0 Gen 40] Front 69: energy=77793.51, communication=89610.63 (written)
[Run 0 Gen 40] Front 70: energy=77793.51, communication=89610.63 (written)
[Run 0 Gen 40] Front 71: energy=77723.49, communication=87755.71 (written)
[Run 0 Gen 40] Front 72: energy=77612.04, communication=89699.88 (written)
[Run 0 Gen 40] Front 73: energy=77612.04, communication=89699.88 (written)
[Run 0 Gen 40] Front 74: energy=77506.59, communication=89699.88 (written)
[Run 0 Gen 40] Front 75: energy=77506.59, communication=89699.88 (written)
[Run 0 Gen 40] Front 76: energy=77613.02, communication=89768.69 (written)
[Run 0 Gen 40] Front 77: energy=77613.02, communication=89768.69 (written)
[Run 0 Gen 40] Front 78: energy=77613.02, communication=89768.69 (written)
[Run 0 Gen 40] Front 79: energy=77613.02, communication=89768.69 (written)
[Run 0 Gen 40] Front 80: energy=77613.02, communication=89768.69 (written)
[Run 0 Gen 40] Front 81: energy=77506.59, communication=89699.88 (written)
[Run 0 Gen 40] Front 82: energy=77617.23, communication=89348.83 (written)
[Run 0 Gen 40] Front 83: energy=77617.19, communication=89347.65 (written)
[Run 0 Gen 40] Front 84: energy=77617.19, communication=89347.65 (written)
[Run 0 Gen 40] Front 85: energy=77617.19, communication=89347.65 (written)
[Run 0 Gen 40] Front 86: energy=77994.06, communication=87426.84 (written)
[Run 0 Gen 40] Front 87: energy=77994.06, communication=87426.84 (written)
[Run 0 Gen 40] Front 88: energy=77994.06, communication=87426.84 (written)
[Run 0 Gen 40] Front 89: energy=77994.06, communication=87426.84 (written)
[Run 0 Gen 40] Front 90: energy=77994.06, communication=87426.84 (written)
[Run 0 Gen 40] Front 91: energy=77613.47, communication=89766.87 (written)
[Run 0 Gen 40] Front 92: energy=77613.47, communication=89766.87 (written)
[Run 0 Gen 40] Front 93: energy=77613.47, communication=89766.87 (written)
[Run 0 Gen 40] Front 94: energy=77613.47, communication=89766.87 (written)
[Run 0 Gen 40] Front 95: energy=77613.47, communication=89766.87 (written)
[Run 0 Gen 40] Front 96: energy=77613.47, communication=89766.87 (written)
[Run 0 Gen 40] Front 97: energy=77581.78, communication=92009.54 (written)
[Run 0 Gen 40] Front 98: energy=79588.50, communication=79726.14 (written)
[Run 0 Gen 40] Front 99: energy=78142.10, communication=80827.52 (written)
[Run 0 Gen 40] Front 100: energy=78315.43, communication=84369.67 (written)
[Run 0 Gen 40] Front 101: energy=80008.98, communication=82309.97 (written)
[Run 0 Gen 40] Front 102: energy=82639.61, communication=75790.94 (written)
[Run 0 Gen 40] Front 103: energy=78672.36, communication=86865.12 (written)
[Run 0 Gen 40] Front 104: energy=77743.35, communication=93420.43 (written)
[Run 0 Gen 40] Front 105: energy=78137.80, communication=91888.42 (written)
[Run 0 Gen 40] Front 106: energy=78266.07, communication=91959.97 (written)
[Run 0 Gen 40] Front 107: energy=77587.04, communication=92428.07 (written)
[Run 0 Gen 40] Saved 108 results to /nfs/home/fangz2/wenyi/RAC_copy/results/testing/20250903-1301/nsw_Bitbrains_3OS_NSGP2_run_0_core_40_gen_40.json
Testing results written to /nfs/home/fangz2/wenyi/RAC_copy/results/testing/20250903-1301/nsw_Bitbrains_3OS_NSGP2_run_0_core_40_gen_40.json
