
Due to MODULEPATH changes, the following have been reloaded:
  1) libfabric/1.19.0

The following have been reloaded with a version change:
  1) hwloc/2.7.2 => hwloc/2.9.2

Reading training JSONs from: /nfs/home/fangz2/wenyi/RAC_copy/results/training/eval
==> Evaluating run 0 from nsw_Bitbrains_3OS_NSGP2_0_core_40.json
[Run 0 Gen 59] Evaluating 102 individuals on test data...
[Run 0 Gen 59] Front 0: energy=77333.82, communication=89193.77 (written)
[Run 0 Gen 59] Front 1: energy=77425.75, communication=89193.77 (written)
[Run 0 Gen 59] Front 2: energy=77425.75, communication=89193.77 (written)
[Run 0 Gen 59] Front 3: energy=77333.82, communication=89193.77 (written)
[Run 0 Gen 59] Front 4: energy=77425.75, communication=89193.77 (written)
[Run 0 Gen 59] Front 5: energy=77425.75, communication=89193.77 (written)
[Run 0 Gen 59] Front 6: energy=77424.49, communication=89599.88 (written)
[Run 0 Gen 59] Front 7: energy=77748.16, communication=82593.98 (written)
[Run 0 Gen 59] Front 8: energy=77748.16, communication=82593.98 (written)
[Run 0 Gen 59] Front 9: energy=78320.76, communication=91081.33 (written)
[Run 0 Gen 59] Front 10: energy=78320.76, communication=91081.33 (written)
[Run 0 Gen 59] Front 11: energy=87078.00, communication=81844.33 (written)
[Run 0 Gen 59] Front 12: energy=87078.00, communication=81844.33 (written)
[Run 0 Gen 59] Front 13: energy=78439.72, communication=89938.03 (written)
[Run 0 Gen 59] Front 14: energy=78439.72, communication=89938.03 (written)
[Run 0 Gen 59] Front 15: energy=78439.72, communication=89938.03 (written)
[Run 0 Gen 59] Front 16: energy=83944.39, communication=78673.61 (written)
[Run 0 Gen 59] Front 17: energy=77710.54, communication=80863.31 (written)
[Run 0 Gen 59] Front 18: energy=77710.54, communication=80863.31 (written)
[Run 0 Gen 59] Front 19: energy=77774.67, communication=83090.56 (written)
[Run 0 Gen 59] Front 20: energy=77772.91, communication=83332.28 (written)
[Run 0 Gen 59] Front 21: energy=77764.46, communication=83071.44 (written)
[Run 0 Gen 59] Front 22: energy=77764.46, communication=83071.44 (written)
[Run 0 Gen 59] Front 23: energy=77764.46, communication=83071.44 (written)
[Run 0 Gen 59] Front 24: energy=77764.46, communication=83071.44 (written)
[Run 0 Gen 59] Front 25: energy=77764.46, communication=83071.44 (written)
[Run 0 Gen 59] Front 26: energy=77764.41, communication=83070.86 (written)
[Run 0 Gen 59] Front 27: energy=77764.46, communication=83071.44 (written)
[Run 0 Gen 59] Front 28: energy=77764.46, communication=83071.44 (written)
[Run 0 Gen 59] Front 29: energy=77772.91, communication=83332.28 (written)
[Run 0 Gen 59] Front 30: energy=77764.46, communication=83071.44 (written)
[Run 0 Gen 59] Front 31: energy=77764.46, communication=83071.44 (written)
[Run 0 Gen 59] Front 32: energy=77764.41, communication=83070.86 (written)
[Run 0 Gen 59] Front 33: energy=77764.41, communication=83070.86 (written)
[Run 0 Gen 59] Front 34: energy=77764.46, communication=83071.44 (written)
[Run 0 Gen 59] Front 35: energy=77772.91, communication=83332.28 (written)
[Run 0 Gen 59] Front 36: energy=77764.46, communication=83071.44 (written)
[Run 0 Gen 59] Front 37: energy=77783.17, communication=83333.57 (written)
[Run 0 Gen 59] Front 38: energy=77847.74, communication=83070.86 (written)
[Run 0 Gen 59] Front 39: energy=77847.78, communication=83071.44 (written)
[Run 0 Gen 59] Front 40: energy=77847.64, communication=83071.44 (written)
[Run 0 Gen 59] Front 41: energy=77847.78, communication=83071.44 (written)
[Run 0 Gen 59] Front 42: energy=77764.46, communication=83071.44 (written)
[Run 0 Gen 59] Front 43: energy=77764.46, communication=83071.44 (written)
[Run 0 Gen 59] Front 44: energy=77764.41, communication=83070.86 (written)
[Run 0 Gen 59] Front 45: energy=77856.24, communication=83332.28 (written)
[Run 0 Gen 59] Front 46: energy=77772.91, communication=83332.28 (written)
[Run 0 Gen 59] Front 47: energy=77764.46, communication=83071.44 (written)
[Run 0 Gen 59] Front 48: energy=77764.41, communication=83070.86 (written)
[Run 0 Gen 59] Front 49: energy=77772.91, communication=83332.28 (written)
[Run 0 Gen 59] Front 50: energy=77764.41, communication=83070.86 (written)
[Run 0 Gen 59] Front 51: energy=77764.41, communication=83070.86 (written)
[Run 0 Gen 59] Front 52: energy=77764.49, communication=83070.86 (written)
[Run 0 Gen 59] Front 53: energy=77847.78, communication=83071.44 (written)
[Run 0 Gen 59] Front 54: energy=77764.46, communication=83071.44 (written)
[Run 0 Gen 59] Front 55: energy=77764.46, communication=83071.44 (written)
[Run 0 Gen 59] Front 56: energy=77764.46, communication=83071.44 (written)
[Run 0 Gen 59] Front 57: energy=77764.46, communication=83071.44 (written)
[Run 0 Gen 59] Front 58: energy=77847.64, communication=83071.44 (written)
[Run 0 Gen 59] Front 59: energy=77764.41, communication=83070.86 (written)
[Run 0 Gen 59] Front 60: energy=77774.67, communication=83090.56 (written)
[Run 0 Gen 59] Front 61: energy=77764.46, communication=83071.44 (written)
[Run 0 Gen 59] Front 62: energy=77764.46, communication=83071.44 (written)
[Run 0 Gen 59] Front 63: energy=77660.67, communication=80163.09 (written)
[Run 0 Gen 59] Front 64: energy=77660.67, communication=80163.09 (written)
[Run 0 Gen 59] Front 65: energy=77744.10, communication=80163.09 (written)
[Run 0 Gen 59] Front 66: energy=77744.10, communication=80163.09 (written)
[Run 0 Gen 59] Front 67: energy=77744.10, communication=80163.09 (written)
[Run 0 Gen 59] Front 68: energy=77776.68, communication=83521.01 (written)
[Run 0 Gen 59] Front 69: energy=77776.70, communication=83521.01 (written)
[Run 0 Gen 59] Front 70: energy=77729.58, communication=78286.14 (written)
[Run 0 Gen 59] Front 71: energy=77729.58, communication=78286.14 (written)
[Run 0 Gen 59] Front 72: energy=77729.58, communication=78286.14 (written)
[Run 0 Gen 59] Front 73: energy=96036.94, communication=72136.20 (written)
[Run 0 Gen 59] Front 74: energy=96036.94, communication=72136.20 (written)
[Run 0 Gen 59] Front 75: energy=96036.94, communication=72136.20 (written)
[Run 0 Gen 59] Front 76: energy=96036.94, communication=72136.20 (written)
[Run 0 Gen 59] Front 77: energy=96038.26, communication=72136.20 (written)
[Run 0 Gen 59] Front 78: energy=96038.26, communication=72136.20 (written)
[Run 0 Gen 59] Front 79: energy=96038.26, communication=72136.20 (written)
[Run 0 Gen 59] Front 80: energy=96038.26, communication=72136.20 (written)
[Run 0 Gen 59] Front 81: energy=96036.94, communication=72136.20 (written)
[Run 0 Gen 59] Front 82: energy=96036.94, communication=72136.20 (written)
[Run 0 Gen 59] Front 83: energy=96038.26, communication=72136.20 (written)
[Run 0 Gen 59] Front 84: energy=96118.81, communication=72183.83 (written)
[Run 0 Gen 59] Front 85: energy=96036.94, communication=72136.20 (written)
[Run 0 Gen 59] Front 86: energy=96036.94, communication=72136.20 (written)
[Run 0 Gen 59] Front 87: energy=96120.24, communication=72136.20 (written)
[Run 0 Gen 59] Front 88: energy=96038.26, communication=72136.20 (written)
[Run 0 Gen 59] Front 89: energy=91758.93, communication=76300.56 (written)
[Run 0 Gen 59] Front 90: energy=91758.93, communication=76300.56 (written)
[Run 0 Gen 59] Front 91: energy=91758.93, communication=76300.56 (written)
[Run 0 Gen 59] Front 92: energy=91856.47, communication=76300.56 (written)
[Run 0 Gen 59] Front 93: energy=84193.01, communication=88772.92 (written)
[Run 0 Gen 59] Front 94: energy=84193.01, communication=88772.92 (written)
[Run 0 Gen 59] Front 95: energy=91848.10, communication=74451.90 (written)
[Run 0 Gen 59] Front 96: energy=78456.52, communication=88678.11 (written)
[Run 0 Gen 59] Front 97: energy=77852.89, communication=88936.40 (written)
[Run 0 Gen 59] Front 98: energy=83162.51, communication=74899.13 (written)
[Run 0 Gen 59] Front 99: energy=77311.00, communication=90148.21 (written)
[Run 0 Gen 59] Front 100: energy=83715.92, communication=76439.56 (written)
[Run 0 Gen 59] Front 101: energy=78311.92, communication=93065.53 (written)
[Run 0 Gen 59] Saved 102 results to /nfs/home/fangz2/wenyi/RAC_copy/results/testing/20250906-2242/nsw_Bitbrains_3OS_NSGP2_core_40_run_0_gen_59.json
[Run 0 Gen 59] Marked dominated entries; first-front size: 18 of 102
Testing results written to /nfs/home/fangz2/wenyi/RAC_copy/results/testing/20250906-2242/nsw_Bitbrains_3OS_NSGP2_core_40_run_0_gen_59.json
