
Due to MODULEPATH changes, the following have been reloaded:
  1) libfabric/1.19.0

The following have been reloaded with a version change:
  1) hwloc/2.7.2 => hwloc/2.9.2

Reading training JSONs from: /nfs/home/fangz2/wenyi/RAC_copy/results/training/eval
==> Evaluating run 0 from nsw_Bitbrains_3OS_MOEA-D_0_core_40.json
[Run 0 Gen 19] Evaluating 61 individuals on test data...
[Run 0 Gen 19] Front 0: energy=96726.86, communication=74298.74 (written)
[Run 0 Gen 19] Front 1: energy=96726.86, communication=74298.74 (written)
[Run 0 Gen 19] Front 2: energy=96244.22, communication=76631.53 (written)
[Run 0 Gen 19] Front 3: energy=96244.22, communication=76631.53 (written)
[Run 0 Gen 19] Front 4: energy=96244.22, communication=76631.53 (written)
[Run 0 Gen 19] Front 5: energy=97393.11, communication=73483.03 (written)
[Run 0 Gen 19] Front 6: energy=97393.11, communication=73483.03 (written)
[Run 0 Gen 19] Front 7: energy=97571.79, communication=73122.17 (written)
[Run 0 Gen 19] Front 8: energy=97571.79, communication=73122.17 (written)
[Run 0 Gen 19] Front 9: energy=97490.85, communication=73263.59 (written)
[Run 0 Gen 19] Front 10: energy=97490.85, communication=73263.59 (written)
[Run 0 Gen 19] Front 11: energy=97391.70, communication=73482.88 (written)
[Run 0 Gen 19] Front 12: energy=97391.70, communication=73482.88 (written)
[Run 0 Gen 19] Front 13: energy=97579.43, communication=73263.59 (written)
[Run 0 Gen 19] Front 14: energy=97579.43, communication=73263.59 (written)
[Run 0 Gen 19] Front 15: energy=97579.43, communication=73263.59 (written)
[Run 0 Gen 19] Front 16: energy=97579.43, communication=73263.59 (written)
[Run 0 Gen 19] Front 17: energy=97492.35, communication=73263.57 (written)
[Run 0 Gen 19] Front 18: energy=97579.43, communication=73263.59 (written)
[Run 0 Gen 19] Front 19: energy=97579.43, communication=73263.59 (written)
[Run 0 Gen 19] Front 20: energy=93767.37, communication=78115.88 (written)
[Run 0 Gen 19] Front 21: energy=93767.37, communication=78115.88 (written)
[Run 0 Gen 19] Front 22: energy=93767.37, communication=78115.88 (written)
[Run 0 Gen 19] Front 23: energy=93767.37, communication=78115.88 (written)
[Run 0 Gen 19] Front 24: energy=93767.37, communication=78115.88 (written)
[Run 0 Gen 19] Front 25: energy=93767.37, communication=78115.88 (written)
[Run 0 Gen 19] Front 26: energy=95926.81, communication=75798.30 (written)
[Run 0 Gen 19] Front 27: energy=95926.81, communication=75798.30 (written)
[Run 0 Gen 19] Front 28: energy=95926.81, communication=75798.30 (written)
[Run 0 Gen 19] Front 29: energy=95926.81, communication=75798.30 (written)
[Run 0 Gen 19] Front 30: energy=95469.71, communication=79428.55 (written)
[Run 0 Gen 19] Front 31: energy=95469.71, communication=79428.55 (written)
[Run 0 Gen 19] Front 32: energy=87367.61, communication=84920.44 (written)
[Run 0 Gen 19] Front 33: energy=87367.61, communication=84920.44 (written)
[Run 0 Gen 19] Front 34: energy=80646.71, communication=90272.55 (written)
[Run 0 Gen 19] Front 35: energy=80646.71, communication=90272.55 (written)
[Run 0 Gen 19] Front 36: energy=84729.01, communication=81312.24 (written)
[Run 0 Gen 19] Front 37: energy=84729.01, communication=81312.24 (written)
[Run 0 Gen 19] Front 38: energy=78283.92, communication=89592.04 (written)
[Run 0 Gen 19] Front 39: energy=78283.92, communication=89592.04 (written)
[Run 0 Gen 19] Front 40: energy=78283.92, communication=89592.04 (written)
[Run 0 Gen 19] Front 41: energy=78283.92, communication=89592.04 (written)
[Run 0 Gen 19] Front 42: energy=78283.91, communication=89581.41 (written)
[Run 0 Gen 19] Front 43: energy=78283.91, communication=89581.41 (written)
[Run 0 Gen 19] Front 44: energy=78283.92, communication=89592.04 (written)
[Run 0 Gen 19] Front 45: energy=78274.39, communication=89589.63 (written)
[Run 0 Gen 19] Front 46: energy=78274.39, communication=89589.63 (written)
[Run 0 Gen 19] Front 47: energy=78297.55, communication=89581.41 (written)
[Run 0 Gen 19] Front 48: energy=78297.55, communication=89581.41 (written)
[Run 0 Gen 19] Front 49: energy=81096.36, communication=87776.44 (written)
[Run 0 Gen 19] Front 50: energy=81096.36, communication=87776.44 (written)
[Run 0 Gen 19] Front 51: energy=81096.36, communication=87776.44 (written)
[Run 0 Gen 19] Front 52: energy=78998.43, communication=88262.96 (written)
[Run 0 Gen 19] Front 53: energy=79012.06, communication=88262.96 (written)
[Run 0 Gen 19] Front 54: energy=79012.06, communication=88262.96 (written)
[Run 0 Gen 19] Front 55: energy=78998.43, communication=88262.96 (written)
[Run 0 Gen 19] Front 56: energy=78998.43, communication=88262.96 (written)
[Run 0 Gen 19] Front 57: energy=78201.19, communication=89566.63 (written)
[Run 0 Gen 19] Front 58: energy=78187.52, communication=91812.73 (written)
[Run 0 Gen 19] Front 59: energy=78187.52, communication=91812.73 (written)
[Run 0 Gen 19] Front 60: energy=78187.52, communication=91812.73 (written)
[Run 0 Gen 19] Saved 61 results to /nfs/home/fangz2/wenyi/RAC_copy/results/testing/20250906-2244/nsw_Bitbrains_3OS_MOEA-D_core_40_run_0_gen_19.json
[Run 0 Gen 19] Marked dominated entries; first-front size: 31 of 61
Testing results written to /nfs/home/fangz2/wenyi/RAC_copy/results/testing/20250906-2244/nsw_Bitbrains_3OS_MOEA-D_core_40_run_0_gen_19.json
